7a2a73,127.0.0.1,GET,http://localhost:8000/personnage/3,1739201110,,200,request
4c8575,127.0.0.1,GET,http://localhost:8000/personnage,1739201111,,200,request
9ca172,127.0.0.1,GET,http://localhost:8000/personnage/3,1739201114,,200,request
657044,127.0.0.1,GET,http://localhost:8000/personnage/3,1739201115,,200,request
3c45b3,127.0.0.1,GET,http://localhost:8000/personnage/bo/3/edit,1739201117,,200,request
24ca49,127.0.0.1,GET,http://localhost:8000/personnage,1739201117,,200,request
d051b0,127.0.0.1,GET,http://localhost:8000/personnage/bo/3/edit,1739201117,,200,request
9b4bfa,127.0.0.1,GET,http://localhost:8000/personnage/bo/3/edit,1739201118,,200,request
dd2944,127.0.0.1,GET,http://localhost:8000/personnage,1739201119,,200,request
25cf13,127.0.0.1,GET,http://localhost:8000/personnage/bo/new,1739201119,,200,request
daaf5a,127.0.0.1,GET,http://localhost:8000/logout,1739201120,,302,request
a3a75b,127.0.0.1,GET,http://localhost:8000/personnage,1739201120,,302,request
193aaa,127.0.0.1,GET,http://localhost:8000/login,1739201120,,200,request
1b7119,127.0.0.1,POST,http://localhost:8000/login,1739201129,,302,request
cd34f8,127.0.0.1,GET,http://localhost:8000/personnage,1739201129,,200,request
607fcc,127.0.0.1,GET,http://localhost:8000/personnage,1739201253,,200,request
